88.849998 0.04603032 0.058975428 0.26894143 
88.900002 0.04603032 0.058975428 0.26894143 
88.949997 0.04603032 0.058975428 0.26894143 
89 0.04603032 0.058975428 0.26894143 
89.050003 0.04603032 0.058975428 0.26894143 
89.099998 0.04603032 0.058975428 0.26894143 
89.150002 0.04603032 0.058975428 0.26894143 
89.199997 0.04603032 0.058975428 0.26894143 
89.25 0.04603032 0.058975428 0.26894143 
89.300003 0.04603032 0.058975428 0.26894143 
89.349998 0.04603032 0.058975428 0.26894143 
89.400002 0.04603032 0.058975428 0.26894143 
89.449997 0.04603032 0.058975428 0.26894143 
89.5 0.04603032 0.058975428 0.26894143 
89.550003 0.04603032 0.058975428 0.26894143 
89.599998 0.04603032 0.058975428 0.26894143 
89.650002 0.04603032 0.058975428 0.26894143 
89.699997 0.04603032 0.058975428 0.26894143 
89.75 0.04603032 0.058975428 0.26894143 
89.800003 0.04603032 0.058975428 0.26894143 
89.849998 0.04603032 0.058975428 0.26894143 
89.900002 0.04603032 0.058975428 0.26894143 
89.949997 0.04603032 0.058975428 0.26894143 
90 0.04603032 0.058975428 0.26894143 
90.050003 0.04603032 0.058975428 0.26894143 
90.099998 0.04603032 0.058975425 0.26894143 
90.150002 0.04603032 0.058975425 0.26894143 
90.199997 0.04603032 0.058975425 0.26894143 
90.25 0.04603032 0.058975425 0.26894143 
90.300003 0.04603032 0.058975425 0.26894143 
90.349998 0.04603032 0.058975425 0.26894143 
90.400002 0.04603032 0.058975425 0.26894143 
90.449997 0.04603032 0.058975425 0.26894143 
90.5 0.04603032 0.058975425 0.26894143 
90.550003 0.04603032 0.058975425 0.26894143 
90.599998 0.04603032 0.058975425 0.26894143 
90.650002 0.04603032 0.058975425 0.26894143 
90.699997 0.04603032 0.058975425 0.26894143 
90.75 0.04603032 0.058975425 0.26894143 
90.800003 0.04603032 0.058975425 0.26894143 
90.849998 0.04603032 0.058975425 0.26894143 
90.900002 0.04603032 0.058975425 0.26894143 
90.949997 0.04603032 0.058975425 0.26894143 
91 0.04603032 0.058975425 0.26894143 
91.050003 0.04603032 0.058975425 0.26894143 
91.099998 0.04603032 0.058975425 0.26894143 
91.150002 0.04603032 0.058975425 0.26894143 
91.199997 0.04603032 0.058975425 0.26894143 
91.25 0.04603032 0.058975425 0.26894143 
91.300003 0.04603032 0.058975425 0.26894143 
91.349998 0.04603032 0.058975425 0.26894143 
91.400002 0.04603032 0.058975425 0.26894143 
91.449997 0.04603032 0.058975425 0.26894143 
91.5 0.04603032 0.058975425 0.26894143 
91.550003 0.04603032 0.058975425 0.26894143 
91.599998 0.04603032 0.058975425 0.26894143 
91.650002 0.04603032 0.058975425 0.26894143 
91.699997 0.04603032 0.058975425 0.26894143 
91.75 0.04603032 0.058975425 0.26894143 
91.800003 0.046030317 0.058975425 0.26894143 
91.849998 0.046030317 0.058975425 0.26894143 
91.900002 0.046030317 0.058975425 0.26894143 
91.949997 0.046030317 0.058975425 0.26894143 
92 0.046030317 0.058975425 0.26894143 
92.050003 0.046030317 0.058975425 0.26894143 
92.099998 0.046030317 0.058975425 0.26894143 
92.150002 0.046030317 0.058975425 0.26894143 
92.199997 0.046030317 0.058975425 0.26894143 
92.25 0.046030317 0.058975425 0.26894143 
92.300003 0.046030317 0.058975425 0.26894143 
92.349998 0.046030317 0.058975425 0.26894143 
92.400002 0.046030317 0.058975425 0.26894143 
92.449997 0.046030317 0.058975425 0.26894143 
92.5 0.046030317 0.058975425 0.26894143 
92.550003 0.046030317 0.058975425 0.26894143 
92.599998 0.046030317 0.058975425 0.26894143 
92.650002 0.046030317 0.058975425 0.26894143 
92.699997 0.046030317 0.058975425 0.26894143 
92.75 0.046030317 0.058975425 0.26894143 
92.800003 0.046030317 0.058975425 0.26894143 
92.849998 0.046030317 0.058975425 0.26894143 
92.900002 0.046030317 0.058975425 0.26894143 
92.949997 0.046030317 0.058975425 0.26894143 
93 0.046030317 0.058975425 0.26894143 
93.050003 0.046030317 0.058975425 0.26894143 
93.099998 0.046030317 0.058975425 0.26894143 
93.150002 0.046030317 0.058975425 0.26894143 
93.199997 0.046030317 0.058975425 0.26894143 
93.25 0.046030317 0.058975425 0.26894143 
93.300003 0.046030317 0.058975425 0.26894143 
93.349998 0.046030317 0.058975425 0.26894143 
93.400002 0.046030317 0.058975425 0.26894143 
93.449997 0.046030317 0.058975425 0.26894143 
93.5 0.046030317 0.058975425 0.26894143 
93.550003 0.046030317 0.058975425 0.26894143 
93.599998 0.046030317 0.058975425 0.26894143 
93.650002 0.046030317 0.058975425 0.26894143 
93.699997 0.046030317 0.058975425 0.26894143 
93.75 0.046030317 0.058975425 0.26894143 
93.800003 0.046030317 0.058975425 0.26894143 
93.849998 0.046030317 0.058975425 0.26894143 
93.900002 0.046030317 0.058975425 0.26894143 
93.949997 0.046030317 0.058975425 0.26894143 
94 0.046030317 0.058975425 0.26894143 
94.050003 0.046030317 0.058975425 0.26894143 
94.099998 0.046030317 0.058975425 0.26894143 
94.150002 0.046030317 0.058975425 0.26894143 
94.199997 0.046030317 0.058975425 0.26894143 
94.25 0.046030317 0.058975425 0.26894143 
94.300003 0.046030317 0.058975425 0.26894143 
94.349998 0.046030317 0.058975425 0.26894143 
94.400002 0.046030317 0.058975425 0.26894143 
94.449997 0.046030317 0.058975425 0.26894143 
94.5 0.046030317 0.058975425 0.26894143 
94.550003 0.046030317 0.058975425 0.26894143 
94.599998 0.046030317 0.058975425 0.26894143 
94.650002 0.046030317 0.058975425 0.26894143 
94.699997 0.046030317 0.058975425 0.26894143 
94.75 0.046030317 0.058975425 0.26894143 
94.800003 0.046030317 0.058975425 0.26894143 
94.849998 0.046030317 0.058975425 0.26894143 
94.900002 0.046030317 0.058975425 0.26894143 
94.949997 0.046030317 0.058975425 0.26894143 
95 0.046030317 0.058975425 0.26894143 
95.050003 0.046030317 0.058975425 0.26894143 
95.099998 0.046030317 0.058975425 0.26894143 
95.150002 0.046030317 0.058975425 0.26894143 
95.199997 0.046030317 0.058975425 0.26894143 
95.25 0.046030317 0.058975425 0.26894143 
95.300003 0.046030317 0.058975425 0.26894143 
95.349998 0.046030317 0.058975425 0.26894143 
95.400002 0.046030317 0.058975425 0.26894143 
95.449997 0.046030317 0.058975425 0.26894143 
95.5 0.046030317 0.058975425 0.26894143 
95.550003 0.046030317 0.058975425 0.26894143 
95.599998 0.046030317 0.058975425 0.26894143 
95.650002 0.046030317 0.058975425 0.26894143 
95.699997 0.046030317 0.058975425 0.26894143 
95.75 0.046030317 0.058975425 0.26894143 
95.800003 0.046030317 0.058975425 0.26894143 
95.849998 0.046030317 0.058975425 0.26894143 
95.900002 0.046030317 0.058975425 0.26894143 
95.949997 0.046030317 0.058975425 0.26894143 
96 0.046030317 0.058975425 0.26894143 
96.050003 0.046030317 0.058975425 0.26894143 
96.099998 0.046030317 0.058975425 0.26894143 
96.150002 0.046030317 0.058975425 0.26894143 
96.199997 0.046030317 0.058975425 0.26894143 
96.25 0.046030317 0.058975425 0.26894143 
96.300003 0.046030317 0.058975425 0.26894143 
96.349998 0.046030317 0.058975425 0.26894143 
96.400002 0.046030317 0.058975425 0.26894143 
96.449997 0.046030317 0.058975425 0.26894143 
96.5 0.046030317 0.058975425 0.26894143 
96.550003 0.046030317 0.058975425 0.26894143 
96.599998 0.046030317 0.058975425 0.26894143 
96.650002 0.046030317 0.058975425 0.26894143 
96.699997 0.046030317 0.058975425 0.26894143 
96.75 0.046030317 0.058975425 0.26894143 
96.800003 0.046030317 0.058975425 0.26894143 
96.849998 0.046030317 0.058975425 0.26894143 
96.900002 0.046030317 0.058975425 0.26894143 
96.949997 0.046030317 0.058975425 0.26894143 
97 0.046030317 0.058975425 0.26894143 
97.050003 0.046030317 0.058975425 0.26894143 
97.099998 0.046030317 0.058975425 0.26894143 
97.150002 0.046030317 0.058975425 0.26894143 
97.199997 0.046030317 0.058975425 0.26894143 
97.25 0.046030317 0.058975425 0.26894143 
97.300003 0.046030317 0.058975425 0.26894143 
97.349998 0.046030317 0.058975425 0.26894143 
97.400002 0.046030317 0.058975425 0.26894143 
97.449997 0.046030317 0.058975425 0.26894143 
97.5 0.046030317 0.058975425 0.26894143 
97.550003 0.046030317 0.058975425 0.26894143 
97.599998 0.046030317 0.058975425 0.26894143 
97.650002 0.046030317 0.058975425 0.26894143 
97.699997 0.046030317 0.058975425 0.26894143 
97.75 0.046030317 0.058975425 0.26894143 
97.800003 0.046030317 0.058975425 0.26894143 
97.849998 0.046030317 0.058975425 0.26894143 
97.900002 0.046030317 0.058975425 0.26894143 
97.949997 0.046030317 0.058975425 0.26894143 
98 0.046030317 0.058975425 0.26894143 
98.050003 0.046030317 0.058975425 0.26894143 
98.099998 0.046030317 0.058975425 0.26894143 
98.150002 0.046030317 0.058975425 0.26894143 
98.199997 0.046030317 0.058975425 0.26894143 
98.25 0.046030317 0.058975425 0.26894143 
98.300003 0.046030317 0.058975425 0.26894143 
98.349998 0.046030317 0.058975425 0.26894143 
98.400002 0.046030317 0.058975425 0.26894143 
98.449997 0.046030317 0.058975425 0.26894143 
98.5 0.046030317 0.058975425 0.26894143 
98.550003 0.046030317 0.058975425 0.26894143 
98.599998 0.046030317 0.058975425 0.26894143 
98.650002 0.046030317 0.058975425 0.26894143 
98.699997 0.046030317 0.058975425 0.26894143 
98.75 0.046030317 0.058975425 0.26894143 
98.800003 0.046030317 0.058975425 0.26894143 
98.849998 0.046030317 0.058975425 0.26894143 
98.900002 0.046030317 0.058975425 0.26894143 
98.949997 0.046030317 0.058975425 0.26894143 
99 0.046030317 0.058975425 0.26894143 
99.050003 0.046030317 0.058975425 0.26894143 
99.099998 0.046030317 0.058975425 0.26894143 
99.150002 0.046030317 0.058975425 0.26894143 
99.199997 0.046030317 0.058975425 0.26894143 
99.25 0.046030317 0.058975425 0.26894143 
99.300003 0.046030317 0.058975425 0.26894143 
99.349998 0.046030317 0.058975425 0.26894143 
99.400002 0.046030317 0.058975425 0.26894143 
99.449997 0.046030317 0.058975425 0.26894143 
99.5 0.046030317 0.058975425 0.26894143 
99.550003 0.046030317 0.058975425 0.26894143 
99.599998 0.046030317 0.058975425 0.26894143 
99.650002 0.046030317 0.058975425 0.26894143 
99.699997 0.046030317 0.058975425 0.26894143 
99.75 0.046030317 0.058975425 0.26894143 
99.800003 0.046030317 0.058975425 0.26894143 
99.849998 0.046030317 0.058975425 0.26894143 
99.900002 0.046030317 0.058975425 0.26894143 
99.949997 0.046030317 0.058975425 0.26894143 
100 0.046030317 0.058975425 0.26894143 
100.05 0.046030317 0.058975425 0.26894143 
100.1 0.046030317 0.058975425 0.26894143 
100.15 0.046030317 0.058975425 0.26894143 
100.2 0.046030317 0.058975425 0.26894143 
100.25 0.046030317 0.058975425 0.26894143 
100.3 0.046030317 0.058975425 0.26894143 
100.35 0.046030317 0.058975425 0.26894143 
100.4 0.046030317 0.058975425 0.26894143 
100.45 0.046030317 0.058975425 0.26894143 
100.5 0.046030317 0.058975425 0.26894143 
100.55 0.046030317 0.058975425 0.26894143 
100.6 0.046030317 0.058975425 0.26894143 
100.65 0.046030317 0.058975425 0.26894143 
100.7 0.046030317 0.058975425 0.26894143 
100.75 0.046030317 0.058975425 0.26894143 
100.8 0.046030317 0.058975425 0.26894143 
100.85 0.046030317 0.058975425 0.26894143 
100.9 0.046030317 0.058975425 0.26894143 
100.95 0.046030317 0.058975425 0.26894143 
101 0.046030317 0.058975425 0.26894143 
101.05 0.046030317 0.058975425 0.26894143 
101.1 0.046030317 0.058975425 0.26894143 
101.15 0.046030317 0.058975425 0.26894143 
101.2 0.046030317 0.058975425 0.26894143 
101.25 0.046030317 0.058975425 0.26894143 
101.3 0.046030317 0.058975425 0.26894143 
101.35 0.046030317 0.058975425 0.26894143 
101.4 0.046030317 0.058975425 0.26894143 
101.45 0.046030317 0.058975425 0.26894143 
101.5 0.046030317 0.058975425 0.26894143 
101.55 0.046030317 0.058975425 0.26894143 
101.6 0.046030317 0.058975425 0.26894143 
101.65 0.046030317 0.058975425 0.26894143 
101.7 0.046030317 0.058975425 0.26894143 
101.75 0.046030317 0.058975425 0.26894143 
101.8 0.046030317 0.058975425 0.26894143 
101.85 0.046030317 0.058975425 0.26894143 
101.9 0.046030317 0.058975425 0.26894143 
101.95 0.046030317 0.058975425 0.26894143 
102 0.046030317 0.058975425 0.26894143 
102.05 0.046030317 0.058975425 0.26894143 
102.1 0.046030317 0.058975425 0.26894143 
102.15 0.046030317 0.058975425 0.26894143 
102.2 0.046030317 0.058975425 0.26894143 
102.25 0.046030317 0.058975425 0.26894143 
102.3 0.046030317 0.058975425 0.26894143 
102.35 0.046030317 0.058975425 0.26894143 
102.4 0.046030317 0.058975425 0.26894143 
102.45 0.046030317 0.058975425 0.26894143 
102.5 0.046030317 0.058975425 0.26894143 
102.55 0.046030317 0.058975425 0.26894143 
102.6 0.046030317 0.058975425 0.26894143 
102.65 0.046030317 0.058975425 0.26894143 
102.7 0.046030317 0.058975425 0.26894143 
102.75 0.046030317 0.058975425 0.26894143 
102.8 0.046030317 0.058975425 0.26894143 
102.85 0.046030317 0.058975425 0.26894143 
102.9 0.046030317 0.058975425 0.26894143 
102.95 0.046030317 0.058975425 0.26894143 
103 0.046030317 0.058975425 0.26894143 
103.05 0.046030317 0.058975425 0.26894143 
103.1 0.046030317 0.058975425 0.26894143 
103.15 0.046030317 0.058975425 0.26894143 
103.2 0.046030317 0.058975425 0.26894143 
103.25 0.046030317 0.058975425 0.26894143 
103.3 0.046030317 0.058975425 0.26894143 
103.35 0.046030317 0.058975425 0.26894143 
103.4 0.046030317 0.058975425 0.26894143 
103.45 0.046030317 0.058975425 0.26894143 
103.5 0.046030317 0.058975425 0.26894143 
103.55 0.046030317 0.058975425 0.26894143 
103.6 0.046030317 0.058975425 0.26894143 
103.65 0.046030317 0.058975425 0.26894143 
103.7 0.046030317 0.058975425 0.26894143 
103.75 0.046030317 0.058975425 0.26894143 
103.8 0.046030317 0.058975425 0.26894143 
103.85 0.046030317 0.058975425 0.26894143 
103.9 0.046030317 0.058975425 0.26894143 
103.95 0.046030317 0.058975425 0.26894143 
104 0.046030317 0.058975425 0.26894143 
104.05 0.046030317 0.058975425 0.26894143 
104.1 0.046030317 0.058975425 0.26894143 
104.15 0.046030317 0.058975425 0.26894143 
104.2 0.046030317 0.058975425 0.26894143 
104.25 0.046030317 0.058975425 0.26894143 
104.3 0.046030317 0.058975425 0.26894143 
104.35 0.046030317 0.058975425 0.26894143 
104.4 0.046030317 0.058975425 0.26894143 
104.45 0.046030317 0.058975425 0.26894143 
104.5 0.046030317 0.058975425 0.26894143 
104.55 0.046030317 0.058975425 0.26894143 
104.6 0.046030317 0.058975425 0.26894143 
104.65 0.046030317 0.058975425 0.26894143 
104.7 0.046030317 0.058975425 0.26894143 
104.75 0.046030317 0.058975425 0.26894143 
104.8 0.046030317 0.058975425 0.26894143 
104.85 0.046030317 0.058975425 0.26894143 
104.9 0.046030317 0.058975425 0.26894143 
104.95 0.046030317 0.058975425 0.26894143 
105 0.046030317 0.058975425 0.26894143 
105.05 0.046030317 0.058975425 0.26894143 
105.1 0.046030317 0.058975425 0.26894143 
105.15 0.046030317 0.058975425 0.26894143 
105.2 0.046030317 0.058975425 0.26894143 
105.25 0.046030317 0.058975425 0.26894143 
105.3 0.046030317 0.058975425 0.26894143 
105.35 0.046030317 0.058975425 0.26894143 
105.4 0.046030317 0.058975425 0.26894143 
105.45 0.046030317 0.058975425 0.26894143 
105.5 0.046030317 0.058975425 0.26894143 
105.55 0.046030317 0.058975425 0.26894143 
105.6 0.046030317 0.058975425 0.26894143 
105.65 0.046030317 0.058975425 0.26894143 
105.7 0.046030317 0.058975425 0.26894143 
105.75 0.046030317 0.058975425 0.26894143 
105.8 0.046030317 0.058975425 0.26894143 
105.85 0.046030317 0.058975425 0.26894143 
105.9 0.046030317 0.058975425 0.26894143 
105.95 0.046030317 0.058975425 0.26894143 
106 0.046030317 0.058975425 0.26894143 
106.05 0.046030317 0.058975425 0.26894143 
106.1 0.046030317 0.058975425 0.26894143 
106.15 0.046030317 0.058975425 0.26894143 
106.2 0.046030317 0.058975425 0.26894143 
106.25 0.046030317 0.058975425 0.26894143 
106.3 0.046030317 0.058975425 0.26894143 
106.35 0.046030317 0.058975425 0.26894143 
106.4 0.046030317 0.058975425 0.26894143 
106.45 0.046030317 0.058975425 0.26894143 
106.5 0.046030317 0.058975425 0.26894143 
106.55 0.046030317 0.058975425 0.26894143 
106.6 0.046030317 0.058975425 0.26894143 
106.65 0.046030317 0.058975425 0.26894143 
106.7 0.046030317 0.058975425 0.26894143 
106.75 0.046030317 0.058975425 0.26894143 
106.8 0.046030317 0.058975425 0.26894143 
106.85 0.046030317 0.058975425 0.26894143 
106.9 0.046030317 0.058975425 0.26894143 
106.95 0.046030317 0.058975425 0.26894143 
107 0.046030317 0.058975425 0.26894143 
107.05 0.046030317 0.058975425 0.26894143 
107.1 0.046030317 0.058975425 0.26894143 
107.15 0.046030317 0.058975425 0.26894143 
107.2 0.046030317 0.058975425 0.26894143 
107.25 0.046030317 0.058975425 0.26894143 
107.3 0.046030317 0.058975425 0.26894143 
107.35 0.046030317 0.058975425 0.26894143 
107.4 0.046030317 0.058975425 0.26894143 
107.45 0.046030317 0.058975425 0.26894143 
107.5 0.046030317 0.058975425 0.26894143 
107.55 0.046030317 0.058975425 0.26894143 
107.6 0.046030317 0.058975425 0.26894143 
107.65 0.046030317 0.058975425 0.26894143 
107.7 0.046030317 0.058975425 0.26894143 
107.75 0.046030317 0.058975425 0.26894143 
107.8 0.046030317 0.058975425 0.26894143 
107.85 0.046030317 0.058975425 0.26894143 
107.9 0.046030317 0.058975425 0.26894143 
107.95 0.046030317 0.058975425 0.26894143 
108 0.046030317 0.058975425 0.26894143 
108.05 0.046030317 0.058975425 0.26894143 
108.1 0.046030317 0.058975425 0.26894143 
108.15 0.046030317 0.058975425 0.26894143 
108.2 0.046030317 0.058975425 0.26894143 
108.25 0.046030317 0.058975425 0.26894143 
108.3 0.046030317 0.058975425 0.26894143 
108.35 0.046030317 0.058975425 0.26894143 
108.4 0.046030317 0.058975425 0.26894143 
108.45 0.046030317 0.058975425 0.26894143 
108.5 0.046030317 0.058975425 0.26894143 
108.55 0.046030317 0.058975425 0.26894143 
108.6 0.046030317 0.058975425 0.26894143 
108.65 0.046030317 0.058975425 0.26894143 
108.7 0.046030317 0.058975425 0.26894143 
108.75 0.046030317 0.058975425 0.26894143 
108.8 0.046030317 0.058975425 0.26894143 
108.85 0.046030317 0.058975425 0.26894143 
108.9 0.046030317 0.058975425 0.26894143 
108.95 0.046030317 0.058975425 0.26894143 
109 0.046030317 0.058975425 0.26894143 
109.05 0.046030317 0.058975425 0.26894143 
109.1 0.046030317 0.058975425 0.26894143 
109.15 0.046030317 0.058975425 0.26894143 
109.2 0.046030317 0.058975425 0.26894143 
109.25 0.046030317 0.058975425 0.26894143 
109.3 0.046030317 0.058975425 0.26894143 
109.35 0.046030317 0.058975425 0.26894143 
109.4 0.046030317 0.058975425 0.26894143 
109.45 0.046030317 0.058975425 0.26894143 
109.5 0.046030317 0.058975425 0.26894143 
109.55 0.046030317 0.058975425 0.26894143 
109.6 0.046030317 0.058975425 0.26894143 
109.65 0.046030317 0.058975425 0.26894143 
109.7 0.046030317 0.058975425 0.26894143 
109.75 0.046030317 0.058975425 0.26894143 
109.8 0.046030317 0.058975425 0.26894143 
109.85 0.046030317 0.058975425 0.26894143 
109.9 0.046030317 0.058975425 0.26894143 
109.95 0.046030317 0.058975425 0.26894143 
110 0.046030317 0.058975425 0.26894143 
110.05 0.046030317 0.058975425 0.26894143 
110.1 0.046030317 0.058975425 0.26894143 
110.15 0.046030317 0.058975425 0.26894143 
110.2 0.046030317 0.058975425 0.26894143 
110.25 0.046030317 0.058975425 0.26894143 
110.3 0.046030317 0.058975425 0.26894143 
110.35 0.046030317 0.058975425 0.26894143 
110.4 0.046030317 0.058975425 0.26894143 
110.45 0.046030317 0.058975425 0.26894143 
110.5 0.046030317 0.058975425 0.26894143 
110.55 0.046030317 0.058975425 0.26894143 
110.6 0.046030317 0.058975425 0.26894143 
110.65 0.046030317 0.058975425 0.26894143 
110.7 0.046030317 0.058975425 0.26894143 
110.75 0.046030317 0.058975425 0.26894143 
110.8 0.046030317 0.058975425 0.26894143 
110.85 0.046030317 0.058975425 0.26894143 
110.9 0.046030317 0.058975425 0.26894143 
110.95 0.046030317 0.058975425 0.26894143 
111 0.046030317 0.058975425 0.26894143 
111.05 0.046030317 0.058975425 0.26894143 
111.1 0.046030317 0.058975425 0.26894143 
111.15 0.046030317 0.058975425 0.26894143 
111.2 0.046030317 0.058975425 0.26894143 
111.25 0.046030317 0.058975425 0.26894143 
111.3 0.046030317 0.058975425 0.26894143 
111.35 0.046030317 0.058975425 0.26894143 
111.4 0.046030317 0.058975425 0.26894143 
111.45 0.046030317 0.058975425 0.26894143 
111.5 0.046030317 0.058975425 0.26894143 
111.55 0.046030317 0.058975425 0.26894143 
111.6 0.046030317 0.058975425 0.26894143 
111.65 0.046030317 0.058975425 0.26894143 
111.7 0.046030317 0.058975425 0.26894143 
111.75 0.046030317 0.058975425 0.26894143 
111.8 0.046030317 0.058975425 0.26894143 
111.85 0.046030317 0.058975425 0.26894143 
111.9 0.046030317 0.058975425 0.26894143 
111.95 0.046030317 0.058975425 0.26894143 
112 0.046030317 0.058975425 0.26894143 
112.05 0.046030317 0.058975425 0.26894143 
112.1 0.046030317 0.058975425 0.26894143 
112.15 0.046030317 0.058975425 0.26894143 
112.2 0.046030317 0.058975425 0.26894143 
112.25 0.046030317 0.058975425 0.26894143 
112.3 0.046030317 0.058975425 0.26894143 
112.35 0.046030317 0.058975425 0.26894143 
112.4 0.046030317 0.058975425 0.26894143 
112.45 0.046030317 0.058975425 0.26894143 
112.5 0.046030317 0.058975425 0.26894143 
112.55 0.046030317 0.058975425 0.26894143 
112.6 0.046030317 0.058975425 0.26894143 
112.65 0.046030317 0.058975425 0.26894143 
112.7 0.046030317 0.058975425 0.26894143 
112.75 0.046030317 0.058975425 0.26894143 
112.8 0.046030317 0.058975425 0.26894143 
112.85 0.046030317 0.058975425 0.26894143 
112.9 0.046030317 0.058975425 0.26894143 
112.95 0.046030317 0.058975425 0.26894143 
113 0.046030317 0.058975425 0.26894143 
113.05 0.046030317 0.058975425 0.26894143 
113.1 0.046030317 0.058975425 0.26894143 
113.15 0.046030317 0.058975425 0.26894143 
113.2 0.046030317 0.058975425 0.26894143 
113.25 0.046030317 0.058975425 0.26894143 
113.3 0.046030317 0.058975425 0.26894143 
113.35 0.046030317 0.058975425 0.26894143 
113.4 0.046030317 0.058975425 0.26894143 
113.45 0.046030317 0.058975425 0.26894143 
113.5 0.046030317 0.058975425 0.26894143 
113.55 0.046030317 0.058975425 0.26894143 
113.6 0.046030317 0.058975425 0.26894143 
113.65 0.046030317 0.058975425 0.26894143 
113.7 0.046030317 0.058975425 0.26894143 
113.75 0.046030317 0.058975425 0.26894143 
113.8 0.046030317 0.058975425 0.26894143 
113.85 0.046030317 0.058975425 0.26894143 
113.9 0.046030317 0.058975425 0.26894143 
113.95 0.046030317 0.058975425 0.26894143 
114 0.046030317 0.058975425 0.26894143 
114.05 0.046030317 0.058975425 0.26894143 
114.1 0.046030317 0.058975425 0.26894143 
114.15 0.046030317 0.058975425 0.26894143 
114.2 0.046030317 0.058975425 0.26894143 
114.25 0.046030317 0.058975425 0.26894143 
114.3 0.046030317 0.058975425 0.26894143 
114.35 0.046030317 0.058975425 0.26894143 
114.4 0.046030317 0.058975425 0.26894143 
114.45 0.046030317 0.058975425 0.26894143 
114.5 0.046030317 0.058975425 0.26894143 
114.55 0.046030317 0.058975425 0.26894143 
114.6 0.046030317 0.058975425 0.26894143 
114.65 0.046030317 0.058975425 0.26894143 
114.7 0.046030317 0.058975425 0.26894143 
114.75 0.046030317 0.058975425 0.26894143 
114.8 0.046030317 0.058975425 0.26894143 
114.85 0.046030317 0.058975425 0.26894143 
114.9 0.046030317 0.058975425 0.26894143 
114.95 0.046030317 0.058975425 0.26894143 
115 0.046030317 0.058975425 0.26894143 
115.05 0.046030317 0.058975425 0.26894143 
115.1 0.046030317 0.058975425 0.26894143 
115.15 0.046030317 0.058975425 0.26894143 
115.2 0.046030317 0.058975425 0.26894143 
115.25 0.046030317 0.058975425 0.26894143 
115.3 0.046030317 0.058975425 0.26894143 
115.35 0.046030317 0.058975425 0.26894143 
115.4 0.046030317 0.058975425 0.26894143 
115.45 0.046030317 0.058975425 0.26894143 
115.5 0.046030317 0.058975425 0.26894143 
115.55 0.046030317 0.058975425 0.26894143 
115.6 0.046030317 0.058975425 0.26894143 
115.65 0.046030317 0.058975425 0.26894143 
115.7 0.046030317 0.058975425 0.26894143 
115.75 0.046030317 0.058975425 0.26894143 
115.8 0.046030317 0.058975425 0.26894143 
115.85 0.046030317 0.058975425 0.26894143 
115.9 0.046030317 0.058975425 0.26894143 
115.95 0.046030317 0.058975425 0.26894143 
116 0.046030317 0.058975425 0.26894143 
116.05 0.046030317 0.058975425 0.26894143 
116.1 0.046030317 0.058975425 0.26894143 
116.15 0.046030317 0.058975425 0.26894143 
116.2 0.046030317 0.058975425 0.26894143 
116.25 0.046030317 0.058975425 0.26894143 
116.3 0.046030317 0.058975425 0.26894143 
116.35 0.046030317 0.058975425 0.26894143 
116.4 0.046030317 0.058975425 0.26894143 
116.45 0.046030317 0.058975425 0.26894143 
116.5 0.046030317 0.058975425 0.26894143 
116.55 0.046030317 0.058975425 0.26894143 
116.6 0.046030317 0.058975425 0.26894143 
116.65 0.046030317 0.058975425 0.26894143 
116.7 0.046030317 0.058975425 0.26894143 
116.75 0.046030317 0.058975425 0.26894143 
116.8 0.046030317 0.058975425 0.26894143 
116.85 0.046030317 0.058975425 0.26894143 
116.9 0.046030317 0.058975425 0.26894143 
116.95 0.046030317 0.058975425 0.26894143 
117 0.046030317 0.058975425 0.26894143 
117.05 0.046030317 0.058975425 0.26894143 
117.1 0.046030317 0.058975425 0.26894143 
117.15 0.046030317 0.058975425 0.26894143 
117.2 0.046030317 0.058975425 0.26894143 
117.25 0.046030317 0.058975425 0.26894143 
117.3 0.046030317 0.058975425 0.26894143 
117.35 0.046030317 0.058975425 0.26894143 
117.4 0.046030317 0.058975425 0.26894143 
117.45 0.046030317 0.058975425 0.26894143 
117.5 0.046030317 0.058975425 0.26894143 
117.55 0.046030317 0.058975425 0.26894143 
117.6 0.046030317 0.058975425 0.26894143 
117.65 0.046030317 0.058975425 0.26894143 
117.7 0.046030317 0.058975425 0.26894143 
117.75 0.046030317 0.058975425 0.26894143 
117.8 0.046030317 0.058975425 0.26894143 
117.85 0.046030317 0.058975425 0.26894143 
117.9 0.046030317 0.058975425 0.26894143 
117.95 0.046030317 0.058975425 0.26894143 
118 0.046030317 0.058975425 0.26894143 
118.05 0.046030317 0.058975425 0.26894143 
118.1 0.046030317 0.058975425 0.26894143 
118.15 0.046030317 0.058975425 0.26894143 
118.2 0.046030317 0.058975425 0.26894143 
118.25 0.046030317 0.058975425 0.26894143 
118.3 0.046030317 0.058975425 0.26894143 
118.35 0.046030317 0.058975425 0.26894143 
118.4 0.046030317 0.058975425 0.26894143 
118.45 0.046030317 0.058975425 0.26894143 
118.5 0.046030317 0.058975425 0.26894143 
118.55 0.046030317 0.058975425 0.26894143 
118.6 0.046030317 0.058975425 0.26894143 
118.65 0.046030317 0.058975425 0.26894143 
118.7 0.046030317 0.058975425 0.26894143 
118.75 0.046030317 0.058975425 0.26894143 
118.8 0.046030317 0.058975425 0.26894143 
118.85 0.046030317 0.058975425 0.26894143 
118.9 0.046030317 0.058975425 0.26894143 
118.95 0.046030317 0.058975425 0.26894143 
